,TRG,SRC
130505,I'll tell you only if you promise to keep it to yourself.,Je te le dis seulement si tu le gardes pour toi.
130506,I'm having trouble with my roommate. He eats all my food.,J'ai un problème avec mon compagnon de chambre. Il mange toute ma nourriture.
130509,"I'm not a university student, but I'm brighter than them.","Je ne suis pas étudiant, mais je suis plus intelligent qu'eux."
130512,"If I had had a little more money, I would have bought it.","Si j'avais eu un peu plus d'argent, je l'aurais acheté."
130513,"If for some reason that should happen, what would you do?","Si, pour une raison quelconque, cela devait arriver, que ferais-tu ?"
130521,"If it should rain tomorrow, the game would be called off.","S'il devait pleuvoir demain, le match serait annulé."
130524,"If there's anything I can do for you, please let me know.","S'il y a quoi que ce soit que je puisse faire pour vous, je vous prie de me le faire savoir."
130527,"If there's anything urgent, you can get in touch with me.","En cas d'urgence, vous pouvez me joindre."
130530,"If you don't want to go to that party, you don't have to.","Si tu ne veux pas te rendre à la fête, tu n'y es pas obligé."
130531,"If you flunk this exam, you'll have to repeat the course.","Si vous êtes recalé à cet examen, vous devrez redoubler."
130532,"If you get your right ear pierced, that means you're gay.","Si vous vous faites percer l'oreille droite, cela signifie que vous êtes homo."
130538,"If your answer is correct, it follows that mine is wrong.","Si ta réponse est correcte, cela signifie que la mienne est incorrecte."
130542,In any decision one makes there is a weighing of options.,Dans toute décision que l'on prend il y a une considération d'options.
130543,"In case of fire, break the glass and push the red button.","En cas d'incendie, brisez la vitre et appuyez sur le bouton rouge."
130554,Is there something in particular that you're looking for?,Recherches-tu quelque chose en particulier ?
130558,It seems like an interesting job. What do you exactly do?,Ça a l'air d'un travail intéressant. C'est quoi que tu fais exactement ?
130561,It will take me 20 minutes to get to the station by taxi.,Cela me prendra 20 minutes pour aller jusqu'à la gare en taxi.
130563,It would be better if you didn't eat before going to bed.,Ça serait mieux si vous ne mangiez pas avant d'aller au lit.
130567,It's been a long time since I've done anything like that.,Ça fait longtemps que je n'ai rien fait de tel.
130568,It's been a long time since I've written anyone a letter.,Ça fait longtemps que je n'ai pas écrit une lettre à quelqu'un.
130570,It's not at all rare to live to be over ninety years old.,Ce n'est pas rare du tout de vivre plus de 90 ans.
130573,Jobs are hard to come by with so many people out of work.,Les emplois sont difficiles à trouver avec tant de gens au chômage.
130576,"Justice will be served, whether here or in the hereafter.","La justice prévaudra, ici ou dans l'au-delà."
130587,My dress was ruined when it came back from the cleaner's.,"Lorsqu'il est revenu de chez le teinturier, mon costume était abîmé."
130590,My parents are opposed to my sister marrying a foreigner.,Mes parents s'opposent à ce que ma sœur épouse un étranger.
130593,"My sister, wearing her favorite red coat, went out today.","Ma sœur, portant son manteau rouge favori, est sortie aujourd'hui."
130596,Never choose a vocation just because the hours are short.,Ne choisissez jamais une profession juste parce que les heures y sont courtes.
130598,No sooner had he met his family than he burst into tears.,À peine avait-il rencontré sa famille qu'il éclata en sanglots.
130606,Please excuse me for calling you so early in the morning.,Veuillez m'excuser de vous appeler si tôt le matin.
130617,She calls him every night and talks for at least an hour.,Elle l'appelle chaque nuit et parle pendant au moins une heure.
130618,She doesn't want him to buy an expensive engagement ring.,Elle ne veut pas qu'il achète une bague de fiançailles onéreuse.
130621,She grabbed him by the hand and pulled him onto the boat.,Elle l'a saisi par la main et l'a tiré sur le bateau.
130622,She has been looking after her sick sister for ten years.,Elle s'est occupée de sa sœur malade pendant dix ans.
130623,She helped him tie his tie because he didn't know how to.,Elle l'aida à nouer sa cravate car il ignorait comment faire.
130625,She introduced her sister to him more than two years ago.,Elle lui a présenté sa sœur il y a plus de deux ans.
130626,She put on dark glasses to protect her eyes from the sun.,Elle a mis des lunettes noires pour protéger ses yeux du soleil.
130629,She was completely nonplussed by his unexpected behavior.,Elle était complètement déroutée par son attitude inattendue.
130630,She was looking forward to playing table tennis with him.,Elle était impatiente de jouer au ping-pong avec lui.
130632,"Since he had a bad cold, he was absent from school today.","Comme il avait un mauvais rhume, il était absent de l'école aujourd'hui."
130633,"Since my nephew was still young, he was let off the hook.","Comme mon neveu était encore jeune, il a été épargné."
130638,Tell me the reason you were absent from school yesterday.,Dis-moi la raison pour laquelle tu étais absent de l'école hier.
130640,Tell me the reason you were absent from school yesterday.,Dites-moi la raison pour laquelle vous étiez absentes de l'école hier.
130644,That doctrine will no doubt lead to serious consequences.,Cette doctrine engendrera sans nul doute de graves conséquences.
130646,That was the most interesting film that we had ever seen.,C'était le film le plus intéressant que nous ayons jamais vu.
130647,The French team scored as many goals as the English team.,L'équipe de France a marqué autant de buts que l'équipe d'Angleterre.
130658,The defendant was found not guilty by reason of insanity.,L'accusé fut prononcé non coupable en raison de sa folie.
130666,"The last time I went to the beach, I got badly sunburned.","La dernière fois que je suis allée à la plage, j'ai été gravement brûlée par le soleil."
130668,The lawyer's job is to prove that her client is innocent.,La mission d'un avocat est de prouver que son client est innocent.
130669,The military quashed the revolt within a matter of hours.,Les militaires écrasèrent la révolte en l'affaire de quelques heures.
130673,The new road will benefit the people living in the hills.,La nouvelle route profitera aux gens qui vivent dans les collines.
130679,The students must not enter the teachers' room this week.,"Cette semaine, les élèves n'ont pas le droit d'entrer dans la salle des professeurs."
130681,The teacher suggested that we go to the library to study.,Le professeur suggéra que nous allions à la bibliothèque pour étudier.
130687,The trouble is that my son does not want to go to school.,L'ennui est que mon fils ne veut pas aller à l'école.
130691,There are many housewives who complain about high prices.,Il y a de nombreuses ménagères qui se plaignent des prix élevés.
130696,There's a convenience store diagonally across the street.,Il y a un commerce de proximité à l'opposé de la rue en diagonale.
130698,There's only one way to find out how to do that. Ask Tom.,Il n'y a qu'une façon de savoir comment faire cela. Demander à Tom.
130714,"To my surprise, the anthropologist was accused of murder.","À ma surprise, l'anthropologiste a été accusé de meurtre."
130716,Tom asked Mary to go to the supermarket to get some milk.,Tom demanda à Marie d'aller au supermarché pour prendre du lait.
130730,Tom told me that he doesn't have any brothers or sisters.,Tom m'a dit qu'il n'avait ni frères ni soeurs.
130732,Tom took off his wedding ring and threw it into the pond.,Tom retira son alliance et la jeta dans l'étang.
130733,Tom was asked to be best man at Mary's brother's wedding.,On a demandé à Tom d'être témoin au mariage du frère de Marie.
130745,We hope that you will be able to join us at this seminar.,Nous espérons que vous pourrez vous joindre à nous à ce séminaire.
130746,We hope to finish planting the field before the sun sets.,Nous espérons finir de planter le champ avant que le soleil ne se couche.
130748,We must stop using ozone-depleting chemicals immediately.,Nous devons immédiatement mettre fin à l'emploi de produits chimiques qui détruisent l'ozone.
